Ts,f,Storage,Loss,Tr,Shift_value
300.2535,11.572525616976394,3.440976738616463,1.6330076570577496,30.0,11.172525000000014
296.0352,11.602644627509095,3.4409499919373534,1.6096658965361004,25.0,12.052650000000014
305.25669999999997,11.616837821342948,3.4412928539503986,1.6511248206250888,35.0,10.116837500000013
300.195,11.622524548310988,3.44149875558677,1.6347462277582605,30.0,11.172525000000014
295.9815,11.652641086664678,3.441409176795086,1.6101062974863127,25.0,12.052650000000014
305.2414,11.666837023574683,3.441286565341398,1.6278429087054074,35.0,10.116837500000013
300.1436,11.672525321342949,3.4420217153593495,1.636909949815299,30.0,11.172525000000014
295.90509999999995,11.702645535192913,3.4418820069799545,1.6098749560576624,25.0,12.052650000000014
305.22659999999996,11.716837313943433,3.4413164354231878,1.605962993972705,35.0,10.116837500000013
300.09259999999995,11.72252329956346,3.4425424785414043,1.6382385917213713,30.0,11.172525000000014
295.80969999999996,11.752642865244733,3.442374710400569,1.6113600052047703,25.0,12.052650000000014
305.21,11.766837896536865,3.4413510192672785,1.5848805307864986,35.0,10.116837500000013
300.0761,11.77252372304318,3.4430594865172837,1.6403880088867233,30.0,11.172525000000014
295.7142,11.802648204258922,3.4428840861313157,1.612477624131737,25.0,12.052650000000014
305.1953,11.816837297554596,3.4414626119820992,1.5939558262333764,35.0,10.116837500000013
300.1044,11.822524424272428,3.4435664962607295,1.6416069565322844,30.0,11.172525000000014
295.6404,11.852644256369803,3.443410074913033,1.6146673586211857,25.0,12.052650000000014
305.1774,11.86683724885643,3.4418568861000463,1.6367155153254103,35.0,10.116837500000013
300.1235,11.872523931021915,3.4440635420378856,1.6430863328064313,30.0,11.172525000000014
291.64619999999996,11.887274565705317,3.4432551622623975,1.5891584428467271,20.0,12.887275000000017
295.5745,11.902645838050361,3.443951053179596,1.6161119617869282,25.0,12.052650000000014
305.15009999999995,11.91683726289066,3.4421080295351,1.6626964596468745,35.0,10.116837500000013
300.12309999999997,11.922524748856432,3.4445490969569224,1.6443479788996613,30.0,11.172525000000014
291.4478,11.937267856920158,3.4439729282951683,1.5895039138497729,20.0,12.887275000000017
295.50129999999996,11.952644950937254,3.4444960402049905,1.6174302266899263,25.0,12.052650000000014
305.12519999999995,11.966837632271108,3.4427477887145654,1.6990038779845522,35.0,10.116837500000013
300.1196,11.97252476289066,3.445027874948773,1.6460035596426283,30.0,11.172525000000014
291.3594,11.9872662335447,3.444653631000237,1.5888306062770898,20.0,12.887275000000017
295.3954,12.002649055572729,3.4450372269167433,1.6186368728332559,25.0,12.052650000000014
305.0959,12.016837371665819,3.4436681399333806,1.734508602700025,35.0,10.116837500000013
300.1162,12.022524518813603,3.4455030117675927,1.6485658860766057,30.0,11.172525000000014
291.1912,12.037263456491493,3.4452569402110313,1.5984129331179062,20.0,12.887275000000017
295.3117,12.052649565705316,3.445568399743741,1.6200037676838988,25.0,12.052650000000014
305.0702,12.066837530146598,3.444394590134814,1.7506001809654939,35.0,10.116837500000013
300.1121,12.072524871665818,3.445976074058393,1.6520654278971634,30.0,11.172525000000014
291.0161,12.087249462530506,3.4458407437245184,1.6006821802945101,20.0,12.887275000000017
295.24699999999996,12.102650598285777,3.4460880396939504,1.622753705226343,25.0,12.052650000000014
300.1094,12.1225250301466,3.446450175203686,1.6560349227102418,30.0,11.172525000000014
290.8827,12.137255605909546,3.4464672642677034,1.6040834255084837,20.0,12.887275000000017
295.2512,12.152648133076546,3.4465946342864853,1.626778547535893,25.0,12.052650000000014
300.1079,12.172525000000014,3.4469253112427487,1.6598658303929068,30.0,11.172525000000014
290.7534,12.187261436134484,3.447046341257532,1.6025168458926022,20.0,12.887275000000017
295.30339999999995,12.202647680347138,3.447088228405456,1.6319072425957717,25.0,12.052650000000014
300.1081,12.222525598285776,3.4474107792122077,1.6633013037126088,30.0,11.172525000000014
290.5811,12.237270899262873,3.4475921088215378,1.5989742499359654,20.0,12.887275000000017
295.3084,12.252649125196811,3.4475735143968547,1.636613251955882,25.0,12.052650000000014
300.1074,12.272526582801367,3.4479142857516716,1.6676649115825073,30.0,11.172525000000014
290.4493,12.287260056102467,3.448103143768015,1.5962396176397244,20.0,12.887275000000017
295.30559999999997,12.302650144081309,3.4480505194602,1.6403293575871656,25.0,12.052650000000014
300.1074,12.322525754922152,3.448462057176592,1.6723038679381965,30.0,11.172525000000014
290.4135,12.337262220643444,3.448593481414111,1.5946488521355329,20.0,12.887275000000017
295.3066,12.352649496117,3.448519270262283,1.643208810901532,25.0,12.052650000000014
300.10859999999997,12.372524125196811,3.449067823886103,1.6781367242050693,30.0,11.172525000000014
290.4968,12.3872643343342,3.4490570140295134,1.5944312262788576,20.0,12.887275000000017
295.3057,12.40264977912656,3.448984426594802,1.6449680861245422,25.0,12.052650000000014
300.11179999999996,12.422525144081309,3.449705129651311,1.6850803913306662,30.0,11.172525000000014
290.4948,12.437269627509096,3.4494999976653706,1.595721026765124,20.0,12.887275000000017
295.3083,12.452650616976396,3.449452171019926,1.6466791168802177,25.0,12.052650000000014
300.11199999999997,12.472524496116998,3.4503107060050047,1.6934112234204126,30.0,11.172525000000014
290.4837,12.487266086664679,3.44992557705624,1.5990671856239762,20.0,12.887275000000017
295.3108,12.50264954831099,3.449920953434461,1.6480212267743646,25.0,12.052650000000014
300.11199999999997,12.52252477912656,3.4508323959093796,1.697777533240603,30.0,11.172525000000014
290.47139999999996,12.537270535192913,3.450329183607182,1.6048834789645816,20.0,12.887275000000017
286.21139999999997,12.539837065705317,3.4498284706602522,1.5838672768056443,15.0,13.539837500000017
295.31309999999996,12.55265032134295,3.4503907699372864,1.6495558447381624,25.0,12.052650000000014
300.1117,12.572525616976394,3.4511491051766496,1.692917387309496,30.0,11.172525000000014
290.4595,12.587267865244733,3.450723185290479,1.6094834205328963,20.0,12.887275000000017
285.99739999999997,12.58983035692016,3.450589326373666,1.5920367831667877,15.0,13.539837500000017
295.3161,12.60264829956346,3.450867768108832,1.6514340605396443,25.0,12.052650000000014
300.1119,12.62252454831099,3.451238234094675,1.6765939390337457,30.0,11.172525000000014
290.45059999999995,12.637273204258923,3.4511199037945084,1.6130094194131452,20.0,12.887275000000017
285.9002,12.639828733544702,3.4512244049442318,1.6030111396637736,15.0,13.539837500000017
295.3186,12.652648723043182,3.4513503876019334,1.6544470490777359,25.0,12.052650000000014
300.1099,12.672525321342949,3.4512520628047727,1.646081071668233,30.0,11.172525000000014
290.44629999999995,12.687269256369804,3.4515285445774944,1.6152628392333677,20.0,12.887275000000017
285.6968,12.689825956491493,3.4518432123634484,1.608339867475078,15.0,13.539837500000017
295.31919999999997,12.70264942427243,3.451835540251358,1.6582957425751093,25.0,12.052650000000014
300.10909999999996,12.722524523574682,3.45130122798596,1.6066908508782551,30.0,11.172525000000014
290.44,12.737270838050362,3.4519521417309313,1.6181412245791948,20.0,12.887275000000017
285.6234,12.739811962530508,3.4524044432175454,1.6206731231215727,15.0,13.539837500000017
295.3162,12.752648931021916,3.452320151538908,1.6622788996513365,25.0,12.052650000000014
300.10979999999995,12.772524813943434,3.451382645576068,1.5823724887309591,30.0,11.172525000000014
290.42999999999995,12.787269950937254,3.4523906511532347,1.6212178390672447,20.0,12.887275000000017
285.52599999999995,12.789818105909546,3.4530475862178105,1.619030687481902,15.0,13.539837500000017
295.31449999999995,12.802649748856433,3.452808815698917,1.6656541489369805,25.0,12.052650000000014
300.11069999999995,12.822525396536866,3.451462512153812,1.587819805551726,30.0,11.172525000000014
290.4136,12.837274055572728,3.452836372843959,1.62536596262467,20.0,12.887275000000017
285.3424,12.839823936134485,3.453622545458988,1.6171912208960662,15.0,13.539837500000017
295.31289999999996,12.852649762890662,3.453295401352424,1.6685955576250227,25.0,12.052650000000014
300.10749999999996,12.872524797554597,3.451600708069795,1.625918188169498,30.0,11.172525000000014
290.40749999999997,12.887274565705317,3.4532892841625653,1.6299292181387262,20.0,12.887275000000017
285.3085,12.889833399262873,3.4541662211280784,1.6143645625480407,15.0,13.539837500000017
295.3101,12.902649518813604,3.4537844975846204,1.6711024609342633,25.0,12.052650000000014
300.1099,12.922524748856432,3.4519935584054697,1.6861972849424975,30.0,11.172525000000014
290.39349999999996,12.937275598285778,3.4537493621591207,1.6353902427989173,20.0,12.887275000000017
285.26739999999995,12.939822556102467,3.4546939736119575,1.6117859523263376,15.0,13.539837500000017
295.3094,12.95264987166582,3.454274569468501,1.6738177652840711,25.0,12.052650000000014
300.1083,12.97252476289066,3.452258838222522,1.7056140066752024,30.0,11.172525000000014
290.3594,12.987273133076549,3.4542135314745557,1.6394765282717414,20.0,12.887275000000017
285.2082,12.989824720643444,3.4552119503312695,1.613125861332319,15.0,13.539837500000017
295.3092,13.0026500301466,3.4547671371995,1.676604913063447,25.0,12.052650000000014
300.1076,13.022525132271111,3.4528761745222836,1.7335784099683809,30.0,11.172525000000014
290.2835,13.037272680347138,3.454684827296815,1.6434358966025004,20.0,12.887275000000017
285.1386,13.039826834334201,3.455715623126466,1.6160341683488784,15.0,13.539837500000017
295.31149999999997,13.052650000000016,3.455263714041322,1.6799091697535034,25.0,12.052650000000014
300.10819999999995,13.072524871665818,3.453741723646989,1.7672761155972352,30.0,11.172525000000014
290.23179999999996,13.087274125196814,3.4551647486296253,1.6462507648892968,20.0,12.887275000000017
284.971,13.089832127509096,3.4562111172607453,1.6222648086116156,15.0,13.539837500000017
295.31329999999997,13.102650598285777,3.4557688474462878,1.6832587277238154,25.0,12.052650000000014
300.1092,13.1225250301466,3.4544347533992044,1.782339305399102,30.0,11.172525000000014
290.23449999999997,13.13727514408131,3.4556532663404274,1.6498107637886232,20.0,12.887275000000017
284.80859999999996,13.13982858666468,3.456692390592595,1.6281231627124937,15.0,13.539837500000017
280.88842,13.148899565705317,3.4566848036688596,1.6090423871734403,10.0,14.148900000000017
295.3107,13.152651582801369,3.4562916196577307,1.6876885596316307,25.0,12.052650000000014
290.2292,13.187274496117,3.456147312308711,1.6537256431061185,20.0,12.887275000000017
284.73069999999996,13.189833035192914,3.4571640369288854,1.6342605726885164,15.0,13.539837500000017
280.63182,13.19889285692016,3.4573989107051504,1.6322173009637686,10.0,14.148900000000017
295.30879999999996,13.202650754922153,3.456856235803225,1.6930899856808213,25.0,12.052650000000014
290.2177,13.237274779126562,3.4566407968973136,1.6586809346326084,20.0,12.887275000000017
284.7197,13.239830365244734,3.45762911524347,1.6380437518890192,15.0,13.539837500000017
280.62581,13.248891233544702,3.4578773570466916,1.6391696176310577,10.0,14.148900000000017
295.3112,13.252649125196811,3.457474649350837,1.6997718398705275,25.0,12.052650000000014
290.202,13.287275616976396,3.4571352372082442,1.6637772263938433,20.0,12.887275000000017
284.7584,13.289835704258925,3.4580921835605762,1.641168608784449,15.0,13.539837500000017
280.69856,13.298888456491493,3.4582766679881143,1.63418798005854,10.0,14.148900000000017
295.31289999999996,13.302650144081309,3.4581269694066363,1.7084863368389334,25.0,12.052650000000014
290.16499999999996,13.33727454831099,3.45763062934305,1.6680987773664921,20.0,12.887275000000017
284.7394,13.339831756369804,3.4585577804015637,1.6446532216766168,15.0,13.539837500000017
280.85945,13.348874462530508,3.458586485945391,1.6318109375979837,10.0,14.148900000000017
295.311,13.352649496117,3.4587571692035244,1.7191356446454473,25.0,12.052650000000014
290.05679999999995,13.387275321342951,3.4581269694066363,1.6718094645895578,20.0,12.887275000000017
284.69969999999995,13.389833338050362,3.4590243878699436,1.6479733656281834,15.0,13.539837500000017
280.97645,13.398880605909547,3.4590394800638804,1.6364427594774233,10.0,14.148900000000017
295.30969999999996,13.402649779126559,3.459320099313042,1.7258136600838037,25.0,12.052650000000014
290.0632,13.437273299563461,3.4586272747704028,1.6751429275377017,20.0,12.887275000000017
284.6706,13.439832450937255,3.4594859716480553,1.652579913525289,15.0,13.539837500000017
281.06158,13.448886436134485,3.459363835442022,1.6371303372571868,10.0,14.148900000000017
295.29639999999995,13.452650616976396,3.459698497215877,1.722768796086792,25.0,12.052650000000014
290.0909,13.487273723043183,3.4591345488274006,1.678482869234569,20.0,12.887275000000017
284.6851,13.48983655557273,3.459939535081059,1.6576819715378295,15.0,13.539837500000017
281.12748,13.498895899262873,3.4597060316744823,1.6395791155985076,10.0,14.148900000000017
295.2518,13.502649548310991,3.459868744084006,1.7049291452941042,25.0,12.052650000000014
290.0961,13.53727442427243,3.4596457523453497,1.6814610433233634,20.0,12.887275000000017
284.72479999999996,13.539837065705317,3.4603805891681314,1.6633503337061453,15.0,13.539837500000017
281.18406999999996,13.548885056102467,3.460055486888886,1.6418873859485967,10.0,14.148900000000017
295.20669999999996,13.55265032134295,3.459977185165946,1.6686644840906757,25.0,12.052650000000014
290.0901,13.587273931021917,3.460163881357956,1.6851628906749991,20.0,12.887275000000017
284.8123,13.589838098285778,3.460809171509755,1.6694005695114862,15.0,13.539837500000017
281.23255,13.598887220643444,3.4603971387921773,1.64468570263155,10.0,14.148900000000017
295.2088,13.602649523574684,3.460117214833572,1.6178680626521258,25.0,12.052650000000014
290.07189999999997,13.637274748856434,3.460693420779649,1.6887854365699455,20.0,12.887275000000017
284.8963,13.63983563307655,3.461229823383935,1.675680293667061,15.0,13.539837500000017
281.27538999999996,13.648889334334202,3.460732508891673,1.6479802032577182,10.0,14.148900000000017
295.2098,13.652649813943436,3.4602842879355395,1.5894770909917686,25.0,12.052650000000014
290.03999999999996,13.687274762890663,3.4612313249821285,1.6932739563648576,20.0,12.887275000000017
284.9513,13.689835180347139,3.4616470679072133,1.682939802919118,15.0,13.539837500000017
281.31512,13.698894627509096,3.461072126673882,1.6521012295194637,10.0,14.148900000000017
295.2072,13.702650396536868,3.460440766596473,1.60369961122582,25.0,12.052650000000014
289.92519999999996,13.737274518813605,3.461779061824185,1.6981806085683855,20.0,12.887275000000017
284.9887,13.739836625196814,3.4620654106683455,1.6889641287646924,15.0,13.539837500000017
281.36154999999997,13.74889108666468,3.4614174829327258,1.656192145183201,10.0,14.148900000000017
295.1959,13.752649797554598,3.460646811124581,1.6569458304078157,25.0,12.052650000000014
289.8007,13.78727487166582,3.4623350955223295,1.7043779040167408,20.0,12.887275000000017
285.02459999999996,13.78983764408131,3.4624863453757495,1.6939247100815142,15.0,13.539837500000017
281.41078,13.798895535192916,3.4617730629709027,1.6596186492058167,10.0,14.148900000000017
295.19079999999997,13.802649748856433,3.4610856457786756,1.7259753023824838,25.0,12.052650000000014
289.7131,13.837275030146602,3.4628993933605345,1.7108017072018424,20.0,12.887275000000017
285.07869999999997,13.839836996117,3.462905376676225,1.6975945895056006,15.0,13.539837500000017
281.49960999999996,13.848892865244734,3.46213584453668,1.6626048575561394,10.0,14.148900000000017
295.17909999999995,13.852649762890662,3.461402473152503,1.745688306704542,25.0,12.052650000000014
289.65709999999996,13.887275000000017,3.4634704283659676,1.7176971256027673,20.0,12.887275000000017
285.13829999999996,13.889837279126562,3.463319520906341,1.701114458864387,15.0,13.539837500000017
281.56149999999997,13.898898204258925,3.462501317743294,1.6637065777756228,10.0,14.148900000000017
295.0866,13.902650132271111,3.462048924496257,1.7724669363352281,25.0,12.052650000000014
276.96175999999997,13.90977456570532,3.461473014609391,1.6354133693218287,5.0,14.909775000000018
289.6402,13.937275598285778,3.464054140540546,1.724419245052999,20.0,12.887275000000017
285.215,13.939838116976397,3.46372879165109,1.7047260475699269,15.0,13.539837500000017
281.60515,13.948894256369806,3.4628754592734112,1.6660188167370042,10.0,14.148900000000017
295.0754,13.95264987166582,3.4629188388351415,1.8081339683202888,25.0,12.052650000000014
276.61262999999997,13.95976785692016,3.462240724871604,1.6407427300874495,5.0,14.909775000000018
289.6538,13.987276582801368,3.464657926856183,1.731239739055119,20.0,12.887275000000017
285.2972,13.989837048310992,3.464133202306171,1.7089823152908876,15.0,13.539837500000017
281.64162999999996,13.998895838050364,3.4632492787607454,1.6689484574977715,10.0,14.148900000000017
295.1087,14.0026500301466,3.463624270106403,1.8219031050789805,25.0,12.052650000000014
276.47682,14.009766233544703,3.4629068724922676,1.6431297967294514,5.0,14.909775000000018
289.68379999999996,14.037275754922153,3.4652876531837005,1.7382619486114774,20.0,12.887275000000017
285.3698,14.039837821342953,3.464534256300943,1.7140597089617293,15.0,13.539837500000017
281.6699,14.048894950937255,3.4636317367653087,1.6740726353749493,10.0,14.148900000000017
276.33905999999996,14.059763456491494,3.4634136574547956,1.6492715600606176,5.0,14.909775000000018
289.709,14.087274125196814,3.4659476617649383,1.7459331584594429,20.0,12.887275000000017
285.4394,14.089835799563463,3.4649364291217326,1.7190560360973421,15.0,13.539837500000017
281.69336999999996,14.09889905557273,3.4640347458336627,1.6788605811358168,10.0,14.148900000000017
276.21168,14.109749462530509,3.4639676036208993,1.649256951369229,5.0,14.909775000000018
289.72319999999996,14.137275144081311,3.4666170505840643,1.7535554837646772,20.0,12.887275000000017
285.51579999999996,14.139836223043183,3.465339717320232,1.7244405425107532,15.0,13.539837500000017
281.71319,14.14889956570532,3.4644582484883197,1.6842410567227477,10.0,14.148900000000017
276.09452999999996,14.159755605909547,3.464538726934508,1.662892819637603,5.0,14.909775000000018
289.7217,14.187274496117,3.467248387454541,1.761179576523151,20.0,12.887275000000017
285.5906,14.18983692427243,3.465745603516887,1.7293365289222569,15.0,13.539837500000017
281.73848999999996,14.198900598285778,3.464902184463171,1.6898103616493427,10.0,14.148900000000017
275.98643999999996,14.209761436134485,3.465067427238908,1.6673875703046181,5.0,14.909775000000018
289.7107,14.237274779126562,3.4677856343292186,1.7677679011973657,20.0,12.887275000000017
285.66659999999996,14.239836431021917,3.466152595410171,1.7340449571728487,15.0,13.539837500000017
281.75726999999995,14.24889813307655,3.46536500336324,1.6955482165147302,10.0,14.148900000000017
275.8918,14.259770899262875,3.4655835918803417,1.6702003796900842,5.0,14.909775000000018
289.7043,14.287275616976396,3.468211407469584,1.7706627946963946,20.0,12.887275000000017
285.74249999999995,14.289837248856434,3.466566622625014,1.737693462843155,15.0,13.539837500000017
281.77322999999996,14.298897680347139,3.4658421872019938,1.7015049516603935,10.0,14.148900000000017
275.80769,14.30976005610247,3.46610508317629,1.6707531615351274,5.0,14.909775000000018
289.70579999999995,14.33727454831099,3.4685319401840777,1.7673592316020774,20.0,12.887275000000017
285.8058,14.339837262890663,3.4669876646935713,1.7414084738692082,15.0,13.539837500000017
281.77914999999996,14.348899125196814,3.466330720007916,1.7077174706177667,10.0,14.148900000000017
275.72357999999997,14.359762220643447,3.4666303981813926,1.6716568714230569,5.0,14.909775000000018
289.7374,14.387275321342951,3.4688035430733555,1.7611381776878017,20.0,12.887275000000017
285.86659999999995,14.389837018813605,3.4674186615666582,1.7452583125192083,15.0,13.539837500000017
281.7872,14.398900144081312,3.4668290805672353,1.7135527007184757,10.0,14.148900000000017
275.65535,14.409764334334202,3.4671669284042927,1.6742630002576075,5.0,14.909775000000018
289.79089999999997,14.437274523574684,3.469076450928091,1.7535302050256285,20.0,12.887275000000017
285.92409999999995,14.43983737166582,3.4678625409212307,1.7498877512961328,15.0,13.539837500000017
281.79046,14.448899496117,3.467341676323573,1.7186826763831173,10.0,14.148900000000017
275.59155999999996,14.459769627509097,3.4677161108822667,1.67947513946728,5.0,14.909775000000018
289.85139999999996,14.487274813943436,3.4693418183926337,1.746854403564921,20.0,12.887275000000017
285.9779,14.489837530146602,3.468317785564913,1.7554967787607327,15.0,13.539837500000017
281.79607,14.498899779126562,3.4678640197606927,1.7233177267403315,10.0,14.148900000000017
275.52290999999997,14.50976608666468,3.4682778968326264,1.6877019311376742,5.0,14.909775000000018
289.9181,14.537275396536868,3.4695952403393258,1.7538464663008084,20.0,12.887275000000017
286.02529999999996,14.539837500000017,3.468784359314245,1.76194587103502,15.0,13.539837500000017
281.79388,14.548900616976397,3.4683916439147624,1.7284162834583479,10.0,14.148900000000017
275.44820999999996,14.559770535192916,3.4688463345595446,1.6965660577824173,5.0,14.909775000000018
272.55868,14.567774565705319,3.4682158404104917,1.7365375254755768,0.0,15.567775000000019
289.9758,14.587274797554599,3.469882371356134,1.7732326224404782,20.0,12.887275000000017
286.0712,14.589838098285778,3.469266647405399,1.7685256288293487,15.0,13.539837500000017
281.79141,14.598899548310992,3.4689245287969714,1.7339431932228122,10.0,14.148900000000017
275.38989999999995,14.609767865244734,3.4694140292442746,1.7052289050468483,5.0,14.909775000000018
272.27090899999996,14.617767856920162,3.4690779256397817,1.7311695775486895,0.0,15.567775000000019
290.0275,14.637274748856434,3.4703428569143484,1.8117324760891345,20.0,12.887275000000017
286.1185,14.63983908280137,3.469777848191773,1.7749408346026798,15.0,13.539837500000017
281.78449,14.648900321342953,3.469461180871425,1.7403437380488171,10.0,14.148900000000017
275.34434999999996,14.659773204258926,3.469975096203295,1.7123811303456964,5.0,14.909775000000018
272.154114,14.667766233544704,3.469698334854998,1.7308815546921263,0.0,15.567775000000019
290.10749999999996,14.687274762890663,3.470801385867483,1.821026557449158,20.0,12.887275000000017
286.1592,14.689838254922154,3.4703310933935922,1.7811800021440785,15.0,13.539837500000017
281.77567,14.698898299563464,3.470000113802327,1.7466046223205995,10.0,14.148900000000017
275.30543,14.709769256369807,3.4705251507526875,1.7184335914684552,5.0,14.909775000000018
272.02981,14.717763456491495,3.4702590348754616,1.726661204286809,0.0,15.567775000000019
290.1842,14.737275132271112,3.4714061384478447,1.8380571979551998,20.0,12.887275000000017
286.202,14.739836625196814,3.470924753299968,1.7883889989316117,15.0,13.539837500000017
281.76520999999997,14.748898723043183,3.470545727508691,1.752950688763184,10.0,14.148900000000017
275.27849,14.759770838050365,3.4710642337760893,1.7235328365997826,5.0,14.909775000000018
271.9153,14.76774946253051,3.470915942502592,1.7313389135724464,0.0,15.567775000000019
290.25219999999996,14.78727487166582,3.472112573021507,1.8575875695190016,20.0,12.887275000000017
286.2392,14.789837644081311,3.4715410653455514,1.795729204117267,15.0,13.539837500000017
281.75392999999997,14.798899424272431,3.47110680310371,1.7583190618661158,10.0,14.148900000000017
275.26462999999995,14.809769950937255,3.4715997161416707,1.7291477740905592,5.0,14.909775000000018
271.80983999999995,14.817755605909548,3.4715351998302775,1.7347958305420565,0.0,15.567775000000019
290.3184,14.837275030146602,3.4727549870437677,1.861067009109776,20.0,12.887275000000017
286.27689999999996,14.839836996117,3.4721316103310675,1.8035144715093994,15.0,13.539837500000017
281.74100999999996,14.848898931021917,3.4716832798430293,1.7637805275120122,10.0,14.148900000000017
275.25676999999996,14.85977405557273,3.472134539073856,1.7351092441374487,5.0,14.909775000000018
271.71376999999995,14.867761436134487,3.472089141341019,1.7343773267430245,0.0,15.567775000000019
286.3119,14.889837279126562,3.4726423772007284,1.8089647615200823,15.0,13.539837500000017
281.72287,14.898899748856435,3.472270703806176,1.768996782432467,10.0,14.148900000000017
275.25178,14.90977456570532,3.472671629317851,1.7425224656225329,5.0,14.909775000000018
271.61075,14.917770899262875,3.472649690414726,1.7370128425733693,0.0,15.567775000000019
286.34499999999997,14.939838116976397,3.473054650197008,1.811459044487144,15.0,13.539837500000017
281.70237999999995,14.948899762890663,3.4728719533638883,1.7754669942864876,10.0,14.148900000000017
275.23224999999996,14.95977559828578,3.4732138991303705,1.750166533061286,5.0,14.909775000000018
271.53182,14.967760056102469,3.4732182813029375,1.739969277446285,0.0,15.567775000000019
286.37399999999997,14.989837048310992,3.473380390610827,1.807812292717413,15.0,13.539837500000017
281.68111999999996,14.998899518813605,3.4734884298754993,1.7820653717843162,10.0,14.148900000000017
275.20712999999995,15.00977313307655,3.47376132830201,1.7582220725911497,5.0,14.909775000000018
271.44343999999995,15.017762220643446,3.473805092840722,1.7458029519412857,0.0,15.567775000000019
286.39869999999996,15.039837821342953,3.4736737859916995,1.8026321290498317,15.0,13.539837500000017
281.6574,15.04889987166582,3.474120067397016,1.7886745172062295,10.0,14.148900000000017
275.18739999999997,15.059772680347141,3.474319724598109,1.7657475102145361,5.0,14.909775000000018
271.37807,15.067764334334203,3.4744013098803745,1.7528939220531123,0.0,15.567775000000019
286.4205,15.089837023574685,3.473977190583446,1.7959738148224034,15.0,13.539837500000017
281.62901999999997,15.098900030146602,3.474771165121446,1.7943883496454915,10.0,14.148900000000017
275.17037999999997,15.109774125196815,3.474889044876256,1.7727872965837992,5.0,14.909775000000018
271.29337,15.117769627509098,3.475009802060779,1.7559822731274561,0.0,15.567775000000019
286.4473,15.139837313943437,3.474281840506635,1.7912076752279884,15.0,13.539837500000017
281.60256999999996,15.148900000000017,3.475443087517943,1.8007129552139347,10.0,14.148900000000017
275.14302,15.159775144081312,3.475475057906849,1.779992370025852,5.0,14.909775000000018
271.21993,15.167766086664681,3.475626158802996,1.759766777032773,0.0,15.567775000000019
286.4686,15.189837896536869,3.474590645219826,1.7986810242829114,15.0,13.539837500000017
281.57588999999996,15.198900598285778,3.4761328346671747,1.8068607396163328,10.0,14.148900000000017
275.12217999999996,15.209774496117001,3.4760776951901486,1.7873293870708604,5.0,14.909775000000018
271.14099,15.217770535192916,3.4762488948986,1.7631665894357296,0.0,15.567775000000019
286.4989,15.2398372975546,3.474950155117945,1.8177074670315676,15.0,13.539837500000017
281.54943,15.24890158280137,3.4768461144108262,1.8140570505298026,10.0,14.148900000000017
275.10224999999997,15.259774779126563,3.476691090215998,1.795122642622169,5.0,14.909775000000018
271.0406,15.267767865244736,3.4768765332251625,1.7692643061745592,0.0,15.567775000000019
286.5207,15.289837248856434,3.4754997606864344,1.8549033172947957,15.0,13.539837500000017
281.52144,15.298900754922155,3.477608838379422,1.8213733262606346,10.0,14.148900000000017
275.08619,15.309775616976399,3.4773180902721035,1.8026718080149084,5.0,14.909775000000018
270.94228999999996,15.317773204258927,3.477526407194348,1.7745111264357556,0.0,15.567775000000019
286.5646,15.339837262890663,3.4760472203702166,1.8657102600484479,15.0,13.539837500000017
281.49237999999997,15.348899125196814,3.4784409504729084,1.8300295637572592,10.0,14.148900000000017
275.07272,15.359774548310993,3.4779586352571963,1.8099399766103745,5.0,14.909775000000018
270.84898,15.367769256369806,3.478186863109839,1.7806355341012396,0.0,15.567775000000019
286.60929999999996,15.389837632271114,3.476746151874249,1.883051859869007,15.0,13.539837500000017
281.46036,15.398900144081312,3.4793247664585474,1.838794328415318,10.0,14.148900000000017
275.05586,15.409775321342954,3.478612663981683,1.8168548460761984,5.0,14.909775000000018
270.75687,15.417770838050364,3.4788506418648706,1.7872507156057535,0.0,15.567775000000019
286.65479999999997,15.43983737166582,3.4775423161852963,1.9041684115858308,15.0,13.539837500000017
281.43102,15.448899496117,3.480212537036936,1.8490918801936018,10.0,14.148900000000017
275.03931,15.459773299563464,3.4792772332368176,1.8236352664828404,5.0,14.909775000000018
270.66281999999995,15.467769950937257,3.47951052824156,1.7944580702430826,0.0,15.567775000000019
286.68989999999997,15.489837530146602,3.478269169044338,1.9109092171948063,15.0,13.539837500000017
281.3986,15.498899779126562,3.4810396800784664,1.860679916290649,10.0,14.148900000000017
275.02040999999997,15.509773723043185,3.479956607898385,1.83031594621188,5.0,14.909775000000018
270.57246999999995,15.517774055572731,3.4801665384223344,1.802057746413373,0.0,15.567775000000019
281.36516,15.548900616976397,3.4816919537519087,1.8683510877240521,10.0,14.148900000000017
275.00073,15.559774424272433,3.4806521529194154,1.8374823766330448,5.0,14.909775000000018
270.51574999999997,15.567774565705319,3.480821559181446,1.8104570023159876,0.0,15.567775000000019
281.33087,15.598899548310992,3.482147247629904,1.8663133368872666,10.0,14.148900000000017
274.98490999999996,15.60977393102192,3.481362355437283,1.845317613421936,5.0,14.909775000000018
270.43458999999996,15.61777559828578,3.481484192651825,1.818435729911768,0.0,15.567775000000019
281.29004,15.648900321342953,3.482530584131741,1.8569728482352001,10.0,14.148900000000017
274.9722,15.659774748856435,3.4820900041962384,1.8535339517108795,5.0,14.909775000000018
270.34878,15.667773133076551,3.4821615573094706,1.8262731068399878,0.0,15.567775000000019
