Ts,f,Storage,Loss,Tr,Shift_value
300.40319999999997,-4.195250874803207,3.4389329590006823,1.623439511078008,30.0,-4.395250000000004
296.21169999999995,-4.165129100737147,3.439097321413417,1.6030241398004301,25.0,-3.515125000000004
305.3229,-4.150938003883022,3.4404666946906044,1.6582738030423407,35.0,-5.4509375000000055
300.36589999999995,-4.145249855918711,3.439433754241296,1.6249129633515877,30.0,-4.395250000000004
296.16679999999997,-4.115139943897553,3.4395837224403376,1.6062426697281944,25.0,-3.515125000000004
305.30589999999995,-4.1009377208734605,3.4409940444134572,1.662267557581195,35.0,-5.4509375000000055
300.3275,-4.095250503883021,3.439943434971297,1.6272173106727583,30.0,-4.395250000000004
296.1234,-4.065137779356576,3.4400412000338263,1.6085099879181504,25.0,-3.515125000000004
305.2883,-4.050936883023626,3.4412928539503986,1.6650403660635977,35.0,-5.4509375000000055
300.2924,-4.045250220873459,3.4404588189471883,1.6299220903191656,30.0,-4.395250000000004
296.082,-4.015135665665819,3.440496621213106,1.6099613237248935,25.0,-3.515125000000004
305.27209999999997,-4.000937951689031,3.4413384436426138,1.65951973732584,35.0,-5.4509375000000055
300.2535,-3.995249383023624,3.440976738616463,1.6330076570577496,30.0,-4.395250000000004
296.0352,-3.965130372490924,3.4409499919373534,1.6096658965361004,25.0,-3.515125000000004
305.25669999999997,-3.95093717865707,3.4412928539503986,1.6511248206250888,35.0,-5.4509375000000055
300.195,-3.94525045168903,3.44149875558677,1.6347462277582605,30.0,-4.395250000000004
295.9815,-3.915133913335341,3.441409176795086,1.6101062974863127,25.0,-3.515125000000004
305.2414,-3.900937976425337,3.441286565341398,1.6278429087054074,35.0,-5.4509375000000055
300.1436,-3.895249678657069,3.4420217153593495,1.636909949815299,30.0,-4.395250000000004
295.90509999999995,-3.865129464807106,3.4418820069799545,1.6098749560576624,25.0,-3.515125000000004
305.22659999999996,-3.850937686056586,3.4413164354231878,1.605962993972705,35.0,-5.4509375000000055
300.09259999999995,-3.8452517004365587,3.4425424785414043,1.6382385917213713,30.0,-4.395250000000004
295.80969999999996,-3.8151321347552862,3.442374710400569,1.6113600052047703,25.0,-3.515125000000004
305.21,-3.800937103463154,3.4413510192672785,1.5848805307864986,35.0,-5.4509375000000055
300.0761,-3.795251276956838,3.4430594865172837,1.6403880088867233,30.0,-4.395250000000004
295.7142,-3.765126795741096,3.4428840861313157,1.612477624131737,25.0,-3.515125000000004
305.1953,-3.750937702445423,3.4414626119820992,1.5939558262333764,35.0,-5.4509375000000055
300.1044,-3.74525057572759,3.4435664962607295,1.6416069565322844,30.0,-4.395250000000004
295.6404,-3.7151307436302154,3.443410074913033,1.6146673586211857,25.0,-3.515125000000004
305.1774,-3.700937751143588,3.4418568861000463,1.6367155153254103,35.0,-5.4509375000000055
300.1235,-3.6952510689781035,3.4440635420378856,1.6430863328064313,30.0,-4.395250000000004
291.64619999999996,-3.6805004342947014,3.4432551622623975,1.5891584428467271,20.0,-2.680500000000002
295.5745,-3.6651291619496575,3.443951053179596,1.6161119617869282,25.0,-3.515125000000004
305.15009999999995,-3.6509377371093583,3.4421080295351,1.6626964596468745,35.0,-5.4509375000000055
300.12309999999997,-3.6452502511435867,3.4445490969569224,1.6443479788996613,30.0,-4.395250000000004
291.4478,-3.63050714307986,3.4439729282951683,1.5895039138497729,20.0,-2.680500000000002
295.50129999999996,-3.6151300490627656,3.4444960402049905,1.6174302266899263,25.0,-3.515125000000004
305.12519999999995,-3.6009373677289096,3.4427477887145654,1.6990038779845522,35.0,-5.4509375000000055
300.1196,-3.5952502371093575,3.445027874948773,1.6460035596426283,30.0,-4.395250000000004
291.3594,-3.5805087664553183,3.444653631000237,1.5888306062770898,20.0,-2.680500000000002
295.3954,-3.565125944427291,3.4450372269167433,1.6186368728332559,25.0,-3.515125000000004
305.0959,-3.550937628334201,3.4436681399333806,1.734508602700025,35.0,-5.4509375000000055
300.1162,-3.545250481186416,3.4455030117675927,1.6485658860766057,30.0,-4.395250000000004
291.1912,-3.5305115435085264,3.4452569402110313,1.5984129331179062,20.0,-2.680500000000002
295.3117,-3.5151254342947023,3.445568399743741,1.6200037676838988,25.0,-3.515125000000004
305.0702,-3.5009374698534206,3.444394590134814,1.7506001809654939,35.0,-5.4509375000000055
300.1121,-3.4952501283342,3.445976074058393,1.6520654278971634,30.0,-4.395250000000004
291.0161,-3.480525537469512,3.4458407437245184,1.6006821802945101,20.0,-2.680500000000002
295.24699999999996,-3.4651244017142417,3.4460880396939504,1.622753705226343,25.0,-3.515125000000004
300.1094,-3.44524996985342,3.446450175203686,1.6560349227102418,30.0,-4.395250000000004
290.8827,-3.430519394090473,3.4464672642677034,1.6040834255084837,20.0,-2.680500000000002
295.2512,-3.4151268669234716,3.4465946342864853,1.626778547535893,25.0,-3.515125000000004
300.1079,-3.3952500000000043,3.4469253112427487,1.6598658303929068,30.0,-4.395250000000004
290.7534,-3.3805135638655353,3.447046341257532,1.6025168458926022,20.0,-2.680500000000002
295.30339999999995,-3.3651273196528813,3.447088228405456,1.6319072425957717,25.0,-3.515125000000004
300.1081,-3.3452494017142427,3.4474107792122077,1.6633013037126088,30.0,-4.395250000000004
290.5811,-3.330504100737146,3.4475921088215378,1.5989742499359654,20.0,-2.680500000000002
295.3084,-3.315125874803207,3.4475735143968547,1.636613251955882,25.0,-3.515125000000004
300.1074,-3.295248417198652,3.4479142857516716,1.6676649115825073,30.0,-4.395250000000004
290.4493,-3.2805149438975523,3.448103143768015,1.5962396176397244,20.0,-2.680500000000002
295.30559999999997,-3.26512485591871,3.4480505194602,1.6403293575871656,25.0,-3.515125000000004
300.1074,-3.245249245077867,3.448462057176592,1.6723038679381965,30.0,-4.395250000000004
290.4135,-3.230512779356575,3.448593481414111,1.5946488521355329,20.0,-2.680500000000002
295.3066,-3.2151255038830198,3.448519270262283,1.643208810901532,25.0,-3.515125000000004
300.10859999999997,-3.195250874803208,3.449067823886103,1.6781367242050693,30.0,-4.395250000000004
290.4968,-3.180510665665819,3.4490570140295134,1.5944312262788576,20.0,-2.680500000000002
295.3057,-3.1651252208734584,3.448984426594802,1.6449680861245422,25.0,-3.515125000000004
300.11179999999996,-3.1452498559187103,3.449705129651311,1.6850803913306662,30.0,-4.395250000000004
290.4948,-3.1305053724909233,3.4494999976653706,1.595721026765124,20.0,-2.680500000000002
295.3083,-3.1151243830236233,3.449452171019926,1.6466791168802177,25.0,-3.515125000000004
300.11199999999997,-3.0952505038830203,3.4503107060050047,1.6934112234204126,30.0,-4.395250000000004
290.4837,-3.0805089133353403,3.44992557705624,1.5990671856239762,20.0,-2.680500000000002
295.3108,-3.065125451689029,3.449920953434461,1.6480212267743646,25.0,-3.515125000000004
300.11199999999997,-3.0452502208734598,3.4508323959093796,1.697777533240603,30.0,-4.395250000000004
290.47139999999996,-3.0305044648071053,3.450329183607182,1.6048834789645816,20.0,-2.680500000000002
286.21139999999997,-3.0279379342947013,3.4498284706602522,1.5838672768056443,15.0,-2.027937500000002
295.31309999999996,-3.015124678657068,3.4503907699372864,1.6495558447381624,25.0,-3.515125000000004
300.1117,-2.995249383023624,3.4511491051766496,1.692917387309496,30.0,-4.395250000000004
290.4595,-2.980507134755286,3.450723185290479,1.6094834205328963,20.0,-2.680500000000002
285.99739999999997,-2.9779446430798595,3.450589326373666,1.5920367831667877,15.0,-2.027937500000002
295.3161,-2.965126700436558,3.450867768108832,1.6514340605396443,25.0,-3.515125000000004
300.1119,-2.9452504516890294,3.451238234094675,1.6765939390337457,30.0,-4.395250000000004
290.45059999999995,-2.9305017957410953,3.4511199037945084,1.6130094194131452,20.0,-2.680500000000002
285.9002,-2.9279462664553173,3.4512244049442318,1.6030111396637736,15.0,-2.027937500000002
295.3186,-2.915126276956837,3.4513503876019334,1.6544470490777359,25.0,-3.515125000000004
300.1099,-2.895249678657069,3.4512520628047727,1.646081071668233,30.0,-4.395250000000004
290.44629999999995,-2.880505743630214,3.4515285445774944,1.6152628392333677,20.0,-2.680500000000002
285.6968,-2.8779490435085258,3.4518432123634484,1.608339867475078,15.0,-2.027937500000002
295.31919999999997,-2.865125575727589,3.451835540251358,1.6582957425751093,25.0,-3.515125000000004
300.10909999999996,-2.845250476425336,3.45130122798596,1.6066908508782551,30.0,-4.395250000000004
290.44,-2.8305041619496567,3.4519521417309313,1.6181412245791948,20.0,-2.680500000000002
285.6234,-2.827963037469511,3.4524044432175454,1.6206731231215727,15.0,-2.027937500000002
295.3162,-2.8151260689781026,3.452320151538908,1.6622788996513365,25.0,-3.515125000000004
300.10979999999995,-2.795250186056584,3.451382645576068,1.5823724887309591,30.0,-4.395250000000004
290.42999999999995,-2.7805050490627647,3.4523906511532347,1.6212178390672447,20.0,-2.680500000000002
285.52599999999995,-2.7779568940904724,3.4530475862178105,1.619030687481902,15.0,-2.027937500000002
295.31449999999995,-2.7651252511435858,3.452808815698917,1.6656541489369805,25.0,-3.515125000000004
300.11069999999995,-2.7452496034631526,3.451462512153812,1.587819805551726,30.0,-4.395250000000004
290.4136,-2.7305009444272903,3.452836372843959,1.62536596262467,20.0,-2.680500000000002
285.3424,-2.7279510638655347,3.453622545458988,1.6171912208960662,15.0,-2.027937500000002
295.31289999999996,-2.7151252371093566,3.453295401352424,1.6685955576250227,25.0,-3.515125000000004
300.10749999999996,-2.695250202445422,3.451600708069795,1.625918188169498,30.0,-4.395250000000004
290.40749999999997,-2.6805004342947014,3.4532892841625653,1.6299292181387262,20.0,-2.680500000000002
285.3085,-2.6779416007371455,3.4541662211280784,1.6143645625480407,15.0,-2.027937500000002
295.3101,-2.665125481186415,3.4537844975846204,1.6711024609342633,25.0,-3.515125000000004
300.1099,-2.6452502511435867,3.4519935584054697,1.6861972849424975,30.0,-4.395250000000004
290.39349999999996,-2.630499401714241,3.4537493621591207,1.6353902427989173,20.0,-2.680500000000002
285.26739999999995,-2.6279524438975517,3.4546939736119575,1.6117859523263376,15.0,-2.027937500000002
295.3094,-2.615125128334199,3.454274569468501,1.6738177652840711,25.0,-3.515125000000004
300.1083,-2.5952502371093575,3.452258838222522,1.7056140066752024,30.0,-4.395250000000004
290.3594,-2.5805018669234703,3.4542135314745557,1.6394765282717414,20.0,-2.680500000000002
285.2082,-2.5779502793565743,3.4552119503312695,1.613125861332319,15.0,-2.027937500000002
295.3092,-2.565124969853419,3.4547671371995,1.676604913063447,25.0,-3.515125000000004
300.1076,-2.545249867728908,3.4528761745222836,1.7335784099683809,30.0,-4.395250000000004
290.2835,-2.5305023196528804,3.454684827296815,1.6434358966025004,20.0,-2.680500000000002
285.1386,-2.527948165665818,3.455715623126466,1.6160341683488784,15.0,-2.027937500000002
295.31149999999997,-2.5151250000000034,3.455263714041322,1.6799091697535034,25.0,-3.515125000000004
300.10819999999995,-2.4952501283342,3.453741723646989,1.7672761155972352,30.0,-4.395250000000004
290.23179999999996,-2.4805008748032056,3.4551647486296253,1.6462507648892968,20.0,-2.680500000000002
284.971,-2.4779428724909227,3.4562111172607453,1.6222648086116156,15.0,-2.027937500000002
295.31329999999997,-2.4651244017142417,3.4557688474462878,1.6832587277238154,25.0,-3.515125000000004
300.1092,-2.4452499698534194,3.4544347533992044,1.782339305399102,30.0,-4.395250000000004
290.23449999999997,-2.430499855918709,3.4556532663404274,1.6498107637886232,20.0,-2.680500000000002
284.80859999999996,-2.4279464133353397,3.456692390592595,1.6281231627124937,15.0,-2.027937500000002
280.88842,-2.4188754342947005,3.4566848036688596,1.6090423871734403,10.0,-1.4188750000000014
295.3107,-2.415123417198651,3.4562916196577307,1.6876885596316307,25.0,-3.515125000000004
290.2292,-2.3805005038830185,3.456147312308711,1.6537256431061185,20.0,-2.680500000000002
284.73069999999996,-2.3779419648071047,3.4571640369288854,1.6342605726885164,15.0,-2.027937500000002
280.63182,-2.3688821430798583,3.4573989107051504,1.6322173009637686,10.0,-1.4188750000000014
295.30879999999996,-2.3651242450778662,3.456856235803225,1.6930899856808213,25.0,-3.515125000000004
290.2177,-2.3305002208734575,3.4566407968973136,1.6586809346326084,20.0,-2.680500000000002
284.7197,-2.327944634755285,3.45762911524347,1.6380437518890192,15.0,-2.027937500000002
280.62581,-2.3188837664553166,3.4578773570466916,1.6391696176310577,10.0,-1.4188750000000014
295.3112,-2.315125874803207,3.457474649350837,1.6997718398705275,25.0,-3.515125000000004
290.202,-2.2804993830236224,3.4571352372082442,1.6637772263938433,20.0,-2.680500000000002
284.7584,-2.277939295741094,3.4580921835605762,1.641168608784449,15.0,-2.027937500000002
280.69856,-2.2688865435085255,3.4582766679881143,1.63418798005854,10.0,-1.4188750000000014
295.31289999999996,-2.2651248559187094,3.4581269694066363,1.7084863368389334,25.0,-3.515125000000004
290.16499999999996,-2.2305004516890277,3.45763062934305,1.6680987773664921,20.0,-2.680500000000002
284.7394,-2.2279432436302136,3.4585577804015637,1.6446532216766168,15.0,-2.027937500000002
280.85945,-2.2189005374695103,3.458586485945391,1.6318109375979837,10.0,-1.4188750000000014
295.311,-2.2151255038830193,3.4587571692035244,1.7191356446454473,25.0,-3.515125000000004
290.05679999999995,-2.180499678657067,3.4581269694066363,1.6718094645895578,20.0,-2.680500000000002
284.69969999999995,-2.1779416619496557,3.4590243878699436,1.6479733656281834,15.0,-2.027937500000002
280.97645,-2.168894394090472,3.4590394800638804,1.6364427594774233,10.0,-1.4188750000000014
295.30969999999996,-2.165125220873459,3.459320099313042,1.7258136600838037,25.0,-3.515125000000004
290.0632,-2.130501700436557,3.4586272747704028,1.6751429275377017,20.0,-2.680500000000002
284.6706,-2.1279425490627637,3.4594859716480553,1.652579913525289,15.0,-2.027937500000002
281.06158,-2.118888563865534,3.459363835442022,1.6371303372571868,10.0,-1.4188750000000014
295.29639999999995,-2.1151243830236233,3.459698497215877,1.722768796086792,25.0,-3.515125000000004
290.0909,-2.080501276956836,3.4591345488274006,1.678482869234569,20.0,-2.680500000000002
284.6851,-2.0779384444272893,3.459939535081059,1.6576819715378295,15.0,-2.027937500000002
281.12748,-2.0688791007371448,3.4597060316744823,1.6395791155985076,10.0,-1.4188750000000014
295.2518,-2.0651254516890285,3.459868744084006,1.7049291452941042,25.0,-3.515125000000004
290.0961,-2.0305005757275882,3.4596457523453497,1.6814610433233634,20.0,-2.680500000000002
284.72479999999996,-2.027937934294701,3.4603805891681314,1.6633503337061453,15.0,-2.027937500000002
281.18406999999996,-2.018889943897551,3.460055486888886,1.6418873859485967,10.0,-1.4188750000000014
295.20669999999996,-2.015124678657068,3.459977185165946,1.6686644840906757,25.0,-3.515125000000004
290.0901,-1.9805010689781017,3.460163881357956,1.6851628906749991,20.0,-2.680500000000002
284.8123,-1.9779369017142403,3.460809171509755,1.6694005695114862,15.0,-2.027937500000002
281.23255,-1.9688877793565736,3.4603971387921773,1.64468570263155,10.0,-1.4188750000000014
295.2088,-1.9651254764253352,3.460117214833572,1.6178680626521258,25.0,-3.515125000000004
290.07189999999997,-1.930500251143585,3.460693420779649,1.6887854365699455,20.0,-2.680500000000002
284.8963,-1.9279393669234697,3.461229823383935,1.675680293667061,15.0,-2.027937500000002
281.27538999999996,-1.9188856656658173,3.460732508891673,1.6479802032577182,10.0,-1.4188750000000014
295.2098,-1.9151251860565834,3.4602842879355395,1.5894770909917686,25.0,-3.515125000000004
290.03999999999996,-1.8805002371093558,3.4612313249821285,1.6932739563648576,20.0,-2.680500000000002
284.9513,-1.8779398196528798,3.4616470679072133,1.682939802919118,15.0,-2.027937500000002
281.31512,-1.868880372490922,3.461072126673882,1.6521012295194637,10.0,-1.4188750000000014
295.2072,-1.8651246034631517,3.460440766596473,1.60369961122582,25.0,-3.515125000000004
289.92519999999996,-1.830500481186414,3.461779061824185,1.6981806085683855,20.0,-2.680500000000002
284.9887,-1.827938374803205,3.4620654106683455,1.6889641287646924,15.0,-2.027937500000002
281.36154999999997,-1.818883913335339,3.4614174829327258,1.656192145183201,10.0,-1.4188750000000014
295.1959,-1.815125202445421,3.460646811124581,1.6569458304078157,25.0,-3.515125000000004
289.8007,-1.7805001283341984,3.4623350955223295,1.7043779040167408,20.0,-2.680500000000002
285.02459999999996,-1.7779373559187084,3.4624863453757495,1.6939247100815142,15.0,-2.027937500000002
281.41078,-1.768879464807104,3.4617730629709027,1.6596186492058167,10.0,-1.4188750000000014
295.19079999999997,-1.765125251143586,3.4610856457786756,1.7259753023824838,25.0,-3.515125000000004
289.7131,-1.7304999698534176,3.4628993933605345,1.7108017072018424,20.0,-2.680500000000002
285.07869999999997,-1.7279380038830179,3.462905376676225,1.6975945895056006,15.0,-2.027937500000002
281.49960999999996,-1.7188821347552843,3.46213584453668,1.6626048575561394,10.0,-1.4188750000000014
295.17909999999995,-1.7151252371093566,3.461402473152503,1.745688306704542,25.0,-3.515125000000004
289.65709999999996,-1.6805000000000025,3.4634704283659676,1.7176971256027673,20.0,-2.680500000000002
285.13829999999996,-1.677937720873457,3.463319520906341,1.701114458864387,15.0,-2.027937500000002
281.56149999999997,-1.6688767957410937,3.462501317743294,1.6637065777756228,10.0,-1.4188750000000014
295.0866,-1.6651248677289072,3.462048924496257,1.7724669363352281,25.0,-3.515125000000004
276.96175999999997,-1.6580004342946997,3.461473014609391,1.6354133693218287,5.0,-0.6580000000000006
289.6402,-1.630499401714241,3.464054140540546,1.724419245052999,20.0,-2.680500000000002
285.215,-1.6279368830236218,3.46372879165109,1.7047260475699269,15.0,-2.027937500000002
281.60515,-1.618880743630213,3.4628754592734112,1.6660188167370042,10.0,-1.4188750000000014
295.0754,-1.6151251283341992,3.4629188388351415,1.8081339683202888,25.0,-3.515125000000004
276.61262999999997,-1.608007143079858,3.462240724871604,1.6407427300874495,5.0,-0.6580000000000006
289.6538,-1.5804984171986503,3.464657926856183,1.731239739055119,20.0,-2.680500000000002
285.2972,-1.577937951689027,3.464133202306171,1.7089823152908876,15.0,-2.027937500000002
281.64162999999996,-1.5688791619496552,3.4632492787607454,1.6689484574977715,10.0,-1.4188750000000014
295.1087,-1.5651249698534186,3.463624270106403,1.8219031050789805,25.0,-3.515125000000004
276.47682,-1.5580087664553162,3.4629068724922676,1.6431297967294514,5.0,-0.6580000000000006
289.68379999999996,-1.5304992450778654,3.4652876531837005,1.7382619486114774,20.0,-2.680500000000002
285.3698,-1.5279371786570666,3.464534256300943,1.7140597089617293,15.0,-2.027937500000002
281.6699,-1.5188800490627632,3.4636317367653087,1.6740726353749493,10.0,-1.4188750000000014
276.33905999999996,-1.5080115435085246,3.4634136574547956,1.6492715600606176,5.0,-0.6580000000000006
289.709,-1.4805008748032056,3.4659476617649383,1.7459331584594429,20.0,-2.680500000000002
285.4394,-1.4779392004365564,3.4649364291217326,1.7190560360973421,15.0,-2.027937500000002
281.69336999999996,-1.468875944427289,3.4640347458336627,1.6788605811358168,10.0,-1.4188750000000014
276.21168,-1.45802553746951,3.4639676036208993,1.649256951369229,5.0,-0.6580000000000006
289.72319999999996,-1.4304998559187085,3.4666170505840643,1.7535554837646772,20.0,-2.680500000000002
285.51579999999996,-1.4279387769568355,3.465339717320232,1.7244405425107532,15.0,-2.027937500000002
281.71319,-1.4188754342947003,3.4644582484883197,1.6842410567227477,10.0,-1.4188750000000014
276.09452999999996,-1.4080193940904713,3.464538726934508,1.662892819637603,5.0,-0.6580000000000006
289.7217,-1.3805005038830185,3.467248387454541,1.761179576523151,20.0,-2.680500000000002
285.5906,-1.3779380757275876,3.465745603516887,1.7293365289222569,15.0,-2.027937500000002
281.73848999999996,-1.3688744017142396,3.464902184463171,1.6898103616493427,10.0,-1.4188750000000014
275.98643999999996,-1.358013563865533,3.465067427238908,1.6673875703046181,5.0,-0.6580000000000006
289.7107,-1.3305002208734575,3.4677856343292186,1.7677679011973657,20.0,-2.680500000000002
285.66659999999996,-1.3279385689781011,3.466152595410171,1.7340449571728487,15.0,-2.027937500000002
281.75726999999995,-1.3188768669234692,3.46536500336324,1.6955482165147302,10.0,-1.4188750000000014
275.8918,-1.3080041007371443,3.4655835918803417,1.6702003796900842,5.0,-0.6580000000000006
289.7043,-1.2804993830236224,3.468211407469584,1.7706627946963946,20.0,-2.680500000000002
285.74249999999995,-1.2779377511435843,3.466566622625014,1.737693462843155,15.0,-2.027937500000002
281.77322999999996,-1.268877319652879,3.4658421872019938,1.7015049516603935,10.0,-1.4188750000000014
275.80769,-1.25801494389755,3.46610508317629,1.6707531615351274,5.0,-0.6580000000000006
289.70579999999995,-1.2305004516890277,3.4685319401840777,1.7673592316020774,20.0,-2.680500000000002
285.8058,-1.2279377371093552,3.4669876646935713,1.7414084738692082,15.0,-2.027937500000002
281.77914999999996,-1.2188758748032047,3.466330720007916,1.7077174706177667,10.0,-1.4188750000000014
275.72357999999997,-1.208012779356573,3.4666303981813926,1.6716568714230569,5.0,-0.6580000000000006
289.7374,-1.1804996786570672,3.4688035430733555,1.7611381776878017,20.0,-2.680500000000002
285.86659999999995,-1.1779379811864135,3.4674186615666582,1.7452583125192083,15.0,-2.027937500000002
281.7872,-1.1688748559187077,3.4668290805672353,1.7135527007184757,10.0,-1.4188750000000014
275.65535,-1.1580106656658167,3.4671669284042927,1.6742630002576075,5.0,-0.6580000000000006
289.79089999999997,-1.1305004764253344,3.469076450928091,1.7535302050256285,20.0,-2.680500000000002
285.92409999999995,-1.1279376283341978,3.4678625409212307,1.7498877512961328,15.0,-2.027937500000002
281.79046,-1.1188755038830174,3.467341676323573,1.7186826763831173,10.0,-1.4188750000000014
275.59155999999996,-1.1080053724909213,3.4677161108822667,1.67947513946728,5.0,-0.6580000000000006
289.85139999999996,-1.0805001860565824,3.4693418183926337,1.746854403564921,20.0,-2.680500000000002
285.9779,-1.077937469853417,3.468317785564913,1.7554967787607327,15.0,-2.027937500000002
281.79607,-1.0688752208734564,3.4678640197606927,1.7233177267403315,10.0,-1.4188750000000014
275.52290999999997,-1.0580089133353383,3.4682778968326264,1.6877019311376742,5.0,-0.6580000000000006
289.9181,-1.0304996034631508,3.4695952403393258,1.7538464663008084,20.0,-2.680500000000002
286.02529999999996,-1.027937500000002,3.468784359314245,1.76194587103502,15.0,-2.027937500000002
281.79388,-1.0188743830236213,3.4683916439147624,1.7284162834583479,10.0,-1.4188750000000014
275.44820999999996,-1.0080044648071034,3.4688463345595446,1.6965660577824173,5.0,-0.6580000000000006
272.55868,-1.000000434294699,3.4682158404104917,1.7365375254755768,0.0,0.0
289.9758,-0.98050020244542,3.469882371356134,1.7732326224404782,20.0,-2.680500000000002
286.0712,-0.9779369017142402,3.469266647405399,1.7685256288293487,15.0,-2.027937500000002
281.79141,-0.9688754516890266,3.4689245287969714,1.7339431932228122,10.0,-1.4188750000000014
275.38989999999995,-0.9580071347552837,3.4694140292442746,1.7052289050468483,5.0,-0.6580000000000006
272.27090899999996,-0.9500071430798575,3.4690779256397817,1.7311695775486895,0.0,0.0
290.0275,-0.930500251143585,3.4703428569143484,1.8117324760891345,20.0,-2.680500000000002
286.1185,-0.9279359171986498,3.469777848191773,1.7749408346026798,15.0,-2.027937500000002
281.78449,-0.918874678657066,3.469461180871425,1.7403437380488171,10.0,-1.4188750000000014
275.34434999999996,-0.9080017957410931,3.469975096203295,1.7123811303456964,5.0,-0.6580000000000006
272.154114,-0.9000087664553156,3.469698334854998,1.7308815546921263,0.0,0.0
290.10749999999996,-0.8805002371093557,3.470801385867483,1.821026557449158,20.0,-2.680500000000002
286.1592,-0.8779367450778647,3.4703310933935922,1.7811800021440785,15.0,-2.027937500000002
281.77567,-0.8688767004365556,3.470000113802327,1.7466046223205995,10.0,-1.4188750000000014
275.30543,-0.8580057436302124,3.4705251507526875,1.7184335914684552,5.0,-0.6580000000000006
272.02981,-0.8500115435085239,3.4702590348754616,1.726661204286809,0.0,0.0
290.1842,-0.8304998677289063,3.4714061384478447,1.8380571979551998,20.0,-2.680500000000002
286.202,-0.8279383748032051,3.470924753299968,1.7883889989316117,15.0,-2.027937500000002
281.76520999999997,-0.818876276956835,3.470545727508691,1.752950688763184,10.0,-1.4188750000000014
275.27849,-0.8080041619496545,3.4710642337760893,1.7235328365997826,5.0,-0.6580000000000006
271.9153,-0.8000255374695093,3.470915942502592,1.7313389135724464,0.0,0.0
290.25219999999996,-0.7805001283341982,3.472112573021507,1.8575875695190016,20.0,-2.680500000000002
286.2392,-0.777937355918708,3.4715410653455514,1.795729204117267,15.0,-2.027937500000002
281.75392999999997,-0.7688755757275871,3.47110680310371,1.7583190618661158,10.0,-1.4188750000000014
275.26462999999995,-0.7580050490627626,3.4715997161416707,1.7291477740905592,5.0,-0.6580000000000006
271.80983999999995,-0.7500193940904706,3.4715351998302775,1.7347958305420565,0.0,0.0
290.3184,-0.7304999698534177,3.4727549870437677,1.861067009109776,20.0,-2.680500000000002
286.27689999999996,-0.727938003883018,3.4721316103310675,1.8035144715093994,15.0,-2.027937500000002
281.74100999999996,-0.7188760689781005,3.4716832798430293,1.7637805275120122,10.0,-1.4188750000000014
275.25676999999996,-0.7080009444272882,3.472134539073856,1.7351092441374487,5.0,-0.6580000000000006
271.71376999999995,-0.7000135638655326,3.472089141341019,1.7343773267430245,0.0,0.0
286.3119,-0.677937720873457,3.4726423772007284,1.8089647615200823,15.0,-2.027937500000002
281.72287,-0.6688752511435837,3.472270703806176,1.768996782432467,10.0,-1.4188750000000014
275.25178,-0.6580004342946997,3.472671629317851,1.7425224656225329,5.0,-0.6580000000000006
271.61075,-0.6500041007371437,3.472649690414726,1.7370128425733693,0.0,0.0
286.34499999999997,-0.6279368830236219,3.473054650197008,1.811459044487144,15.0,-2.027937500000002
281.70237999999995,-0.6188752371093545,3.4728719533638883,1.7754669942864876,10.0,-1.4188750000000014
275.23224999999996,-0.6079994017142388,3.4732138991303705,1.750166533061286,5.0,-0.6580000000000006
271.53182,-0.6000149438975496,3.4732182813029375,1.739969277446285,0.0,0.0
286.37399999999997,-0.5779379516890272,3.473380390610827,1.807812292717413,15.0,-2.027937500000002
281.68111999999996,-0.5688754811864127,3.4734884298754993,1.7820653717843162,10.0,-1.4188750000000014
275.20712999999995,-0.5580018669234685,3.47376132830201,1.7582220725911497,5.0,-0.6580000000000006
271.44343999999995,-0.5500127793565723,3.473805092840722,1.7458029519412857,0.0,0.0
286.39869999999996,-0.5279371786570665,3.4736737859916995,1.8026321290498317,15.0,-2.027937500000002
281.6574,-0.5188751283341971,3.474120067397016,1.7886745172062295,10.0,-1.4188750000000014
275.18739999999997,-0.5080023196528786,3.474319724598109,1.7657475102145361,5.0,-0.6580000000000006
271.37807,-0.5000106656658161,3.4744013098803745,1.7528939220531123,0.0,0.0
286.4205,-0.47793797642533364,3.473977190583446,1.7959738148224034,15.0,-2.027937500000002
281.62901999999997,-0.4688749698534165,3.474771165121446,1.7943883496454915,10.0,-1.4188750000000014
275.17037999999997,-0.45800087480320395,3.474889044876256,1.7727872965837992,5.0,-0.6580000000000006
271.29337,-0.4500053724909207,3.475009802060779,1.7559822731274561,0.0,0.0
286.4473,-0.4279376860565819,3.474281840506635,1.7912076752279884,15.0,-2.027937500000002
281.60256999999996,-0.4188750000000012,3.475443087517943,1.8007129552139347,10.0,-1.4188750000000014
275.14302,-0.4079998559187069,3.475475057906849,1.779992370025852,5.0,-0.6580000000000006
271.21993,-0.4000089133353378,3.475626158802996,1.759766777032773,0.0,0.0
286.4686,-0.3779371034631501,3.474590645219826,1.7986810242829114,15.0,-2.027937500000002
281.57588999999996,-0.3688744017142396,3.4761328346671747,1.8068607396163328,10.0,-1.4188750000000014
275.12217999999996,-0.3580005038830168,3.4760776951901486,1.7873293870708604,5.0,-0.6580000000000006
271.14099,-0.35000446480710273,3.4762488948986,1.7631665894357296,0.0,0.0
286.4989,-0.3279377024454194,3.474950155117945,1.8177074670315676,15.0,-2.027937500000002
281.54943,-0.31887341719864915,3.4768461144108262,1.8140570505298026,10.0,-1.4188750000000014
